case_id,profile,category,difficulty,question,required_tools,required_files,required_symbols,expected_points,conditional_points,forbidden_claims,evaluation_focus,notes
tinyusb_desc_001,tinyusb_upstream_device_cdc_msc,descriptor,basic,TinyUSBのCDC/MSC configuration descriptorはどこで定義されている？,collect_evidence;read_file_range,examples/device/cdc_msc/src/usb_descriptors.c,desc_fs_configuration;desc_hs_configuration;desc_other_speed_config;tud_descriptor_configuration_cb;ITF_NUM_CDC;ITF_NUM_MSC,CDC/MSC exampleのconfiguration descriptor配列がexamples/device/cdc_msc/src/usb_descriptors.cにあること。FS用desc_fs_configuration、HS用desc_hs_configuration、other-speed用desc_other_speed_config、取得callbackのtud_descriptor_configuration_cbを区別して説明すること。,HS/other-speed descriptorはTUD_OPT_HIGH_SPEEDなどbuild/target条件に依存する可能性を述べること。,根拠行を読まずに行番号を断定する;TUD_CDC_DESCRIPTOR/TUD_MSC_DESCRIPTORの定義場所をsrc/class/cdc/cdc.hやsrc/class/msc/msc.hと断定する,read_file_rangeでusb_descriptors.cの該当行を読んだか。場所、配列名、callback、条件付き要素を区別できたか。,最初のgolden smoke。前回Qwen回答ではマクロ定義場所に軽微な誤りが出た。
tinyusb_desc_002,tinyusb_upstream_device_cdc_msc,descriptor_macro,basic,TUD_CONFIG_DESCRIPTOR、TUD_CDC_DESCRIPTOR、TUD_MSC_DESCRIPTORのマクロ定義はどこにある？example側で使われる箇所と、マクロ定義側の両方を確認して答えて。,collect_evidence;find_definitions;read_file_range,examples/device/cdc_msc/src/usb_descriptors.c;src/device/usbd.h,TUD_CONFIG_DESCRIPTOR;TUD_CDC_DESCRIPTOR;TUD_MSC_DESCRIPTOR,example側の利用箇所はusb_descriptors.c内のconfiguration descriptor配列。マクロ定義はTinyUSB device descriptor template側、現在のupstreamではsrc/device/usbd.h側で確認すること。,include経路はtusb.h等を経由する可能性があるため、直接includeだけでなく定義ファイルを根拠で確認すること。,src/class/cdc/cdc.hにTUD_CDC_DESCRIPTORが定義されていると根拠なしに断定する;src/class/msc/msc.hにTUD_MSC_DESCRIPTORが定義されていると根拠なしに断定する,find_definitionsまたはread_file_rangeでマクロ定義ファイルを確認したか。前回の誤りが再発しないか。,エージェントの知識補完によるハルシネーション検出用。
tinyusb_desc_003,tinyusb_upstream_device_cdc_msc,descriptor_callback,basic,tud_descriptor_configuration_cb(uint8_t index)はどのdescriptorを返す？Full-speed/High-speed/Other-speedの扱いを根拠行つきで説明して。,collect_evidence;read_file_range,examples/device/cdc_msc/src/usb_descriptors.c,tud_descriptor_configuration_cb;tud_descriptor_other_speed_configuration_cb;desc_fs_configuration;desc_hs_configuration;desc_other_speed_config;tud_speed_get;TUSB_SPEED_HIGH,tud_descriptor_configuration_cbは速度に応じてdesc_hs_configurationまたはdesc_fs_configurationを返す。other-speedは別callbackでdesc_other_speed_configを生成/返す。,HS/other-speed関連はTUD_OPT_HIGH_SPEED条件下の可能性があることを述べる。,index引数でdescriptor配列を選ぶと断定する;other-speedもtud_descriptor_configuration_cbが直接返すと断定する,callbackの実装行を読み、index未使用/速度分岐/other-speed別callbackを区別できるか。,実装の細部をread_file_rangeで確認しているかを見る。
tinyusb_event_001,tinyusb_upstream_device_cdc_msc,device_event_queue,intermediate,dcd_event_handlerからtud_taskまで、TinyUSB device stackではイベントはどのように渡される？OSAL queueを含めて根拠行つきで説明して。,collect_evidence;find_callers;find_callees;read_file_range,src/device/usbd.c;src/device/dcd.h,dcd_event_handler;tud_task;osal_queue_send;osal_queue_receive;_usbd_q,DCD側イベントはdcd_event_handlerでdevice stackへ入り、キューへ送られ、tud_task側で受信/処理される流れを説明する。,OSAL実装やqueue実体はtarget/profileによって異なる可能性があるため、抽象queue操作として説明する。,ISRからclass driver callbackが常に直接呼ばれると断定する;キューを介さない同期処理だと断定する,event deferralを説明できるか。直接呼び出しとqueue経由処理を混同しないか。,repoanalyzerのtinyusb_device_runtime factの有効性を見る。
tinyusb_dispatch_001,tinyusb_upstream_device_cdc_msc,endpoint_dispatch,intermediate,endpoint transfer完了イベントは、どのようにclass driverのxfer_cbへdispatchされる？endpoint mapやdriver tableを含めて根拠行つきで説明して。,collect_evidence;find_callers;find_callees;read_file_range,src/device/usbd.c,dcd_event_xfer_complete;_usbd_driver;get_driver;ep2drv;itf2drv;xfer_cb,transfer completeイベント処理でendpointからdriverを引き、driver tableのxfer_cbへ間接dispatchされる流れを説明する。,具体的なclass driverはendpoint/interfaceのbinding状態に依存する。,CDC/MSCのxfer_cbが固定で直接呼ばれると断定する;endpoint番号だけで常にclassが一意に決まると断定する,driver table、endpoint/interface mapping、indirect dispatchの区別ができるか。,indirect call/callback系の代表ケース。
tinyusb_xfer_001,tinyusb_upstream_device_cdc_msc,transfer_submit,intermediate,usbd_edpt_xferは最終的にどのDCD境界関数へ到達する？busy/claim処理も含めて根拠行つきで説明して。,collect_evidence;find_callees;read_file_range,src/device/usbd.c;src/device/dcd.h;src/portable/synopsys/dwc2/dcd_dwc2.c,usbd_edpt_xfer;usbd_edpt_claim;usbd_edpt_release;dcd_edpt_xfer,usbd_edpt_xferはendpoint claim/busy確認などを経て、DCD抽象境界のdcd_edpt_xferへ転送要求を渡す。,実際のportable実装は選択port/profileに依存する。今回profileではDWC2系がactiveになる可能性が高い。,usbd_edpt_xferがUSB hardware registerを直接操作すると断定する;portable port非依存の実装詳細を断定する,device coreとDCD境界を分離して説明できるか。,build-aware/portable boundaryの評価用。
tinyusb_cdc_001,tinyusb_upstream_device_cdc_msc,cdc_class,intermediate,tud_cdc_writeはどこで定義され、どのようにendpoint transferへつながる？根拠行つきで説明して。,collect_evidence;find_definitions;find_callees;read_file_range,src/class/cdc/cdc_device.c;src/class/cdc/cdc_device.h;src/device/usbd.c,tud_cdc_write;tud_cdc_n_write;usbd_edpt_xfer,CDC device classのwrite APIはcdc_device側にあり、内部buffer/flush経由でdevice endpoint transferへつながる流れを説明する。,実際の送信完了や再送タイミングはendpoint busy状態やclass driver状態に依存する。,tud_cdc_writeが即座にUSB hostへ同期送信完了すると断定する;アプリcallbackだけで転送されると断定する,API定義場所と下位endpoint transferへの接続を混同しないか。,class APIからdevice coreへの縦方向トレース。
tinyusb_msc_001,tinyusb_upstream_device_cdc_msc,msc_class,intermediate,MSC READ10はTinyUSB内部からどのapplication callbackへ渡される？example側の実装場所も含めて根拠行つきで説明して。,collect_evidence;find_definitions;find_references;read_file_range,src/class/msc/msc_device.c;examples/device/cdc_msc/src/msc_disk.c,SCSI_CMD_READ_10;tud_msc_read10_cb,MSC class処理内でREAD10 SCSI commandを処理し、application側のtud_msc_read10_cbへ委譲する。cdc_msc exampleではmsc_disk.cにcallback実装がある。,storage backendやread/write処理内容はexample実装に依存する。,TinyUSB coreが常に固定ディスク内容を直接読むと断定する;application callbackが不要だと断定する,class internal処理とapplication override/callback実装の対応を説明できるか。,class protocol callbackの評価用。
tinyusb_callback_001,tinyusb_upstream_device_cdc_msc,weak_callback,intermediate,cdc_msc exampleでは、device mount/unmount/suspend/resume系callbackはどこで実装される？TinyUSB側のweak/default callbackとの関係が分かる範囲で根拠行つきで説明して。,collect_evidence;find_definitions;find_references;read_file_range,examples/device/cdc_msc/src/main.c;src/device/usbd.c,tud_mount_cb;tud_umount_cb;tud_suspend_cb;tud_resume_cb;TU_ATTR_WEAK,example側main.cにapplication callback実装があり、TinyUSB側にはweak/default callbackまたはcallback宣言がある場合、そのoverride関係を根拠に基づいて説明する。,weak/defaultの有無や場所はcallbackごとに異なる可能性があるため、読めた範囲でsupported/unknownを分ける。,すべてのcallbackが必ずweak defaultを持つと断定する;根拠なしにoverride関係を断定する,weak/default/application実装を区別し、unknownを安全に扱えるか。,safe-unknown-aware性の評価用。
tinyusb_conditional_001,tinyusb_upstream_device_cdc_msc,build_conditional,advanced,CDC/MSC descriptor周辺でTUD_OPT_HIGH_SPEEDが有効な場合と無効な場合で、コード上何が変わる？conditionalとして根拠行つきで説明して。,collect_evidence;read_file_range,examples/device/cdc_msc/src/usb_descriptors.c,TUD_OPT_HIGH_SPEED;desc_hs_configuration;desc_other_speed_config;tud_descriptor_other_speed_configuration_cb,TUD_OPT_HIGH_SPEED条件でHS descriptorやother-speed descriptor/callbackが有効化されること、無効時にはFS descriptor中心になることを説明する。,現在のtarget profileでどの条件がactiveと評価されているか、また静的解析上conditionalなら断定しないこと。,HS descriptorが常にビルドされると断定する;TUD_OPT_HIGH_SPEED無効でもother-speed callbackが常に存在すると断定する,conditional/supportedの区別、build guardの説明力を見る。,build-aware性の評価用。
